cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,radius,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-color,weight,ring-number,ring-type,spore-print-color,population,habitat,class
5,0,3,1,5,1,0,0,9,1,1,32,2,2,6,3,2,23,1,4,2,5,0,e
5,3,3,0,2,1,0,0,2,0,1,7,1,1,0,0,2,23,1,2,1,4,0,p
0,2,8,1,0,1,0,0,10,0,2,2,2,2,7,7,2,24,1,4,2,3,3,e
2,3,9,0,2,1,0,0,7,0,1,2,1,1,4,0,2,53,1,2,1,5,0,p
0,3,9,1,0,1,0,0,10,0,2,10,2,2,7,7,2,24,1,4,2,2,3,e
2,0,9,0,2,1,0,0,3,0,1,89,1,1,4,0,2,23,1,2,1,5,0,p
5,0,5,0,1,1,0,1,5,0,1,44,2,2,7,7,2,24,1,4,3,3,0,p
3,2,4,0,5,0,0,0,5,0,0,564,2,2,5,5,1,24,1,4,0,4,2,e
2,3,4,1,5,1,0,0,7,1,1,67,2,2,6,7,2,23,1,4,3,4,0,e
2,2,8,1,2,1,0,0,3,1,1,17,2,2,7,7,2,23,1,4,1,4,5,p
2,0,4,0,5,1,1,0,3,1,3,20,2,0,7,7,2,23,1,0,3,0,1,e
2,3,3,1,5,1,0,0,9,1,1,39,2,2,6,6,2,27,1,4,2,4,0,e
2,2,3,1,2,1,0,0,10,1,1,30,2,2,7,7,2,25,1,4,1,3,5,p
5,0,9,0,2,1,0,0,3,0,1,207,1,1,6,4,2,23,1,2,1,4,1,p
2,3,4,1,5,1,0,0,7,1,1,104,2,2,7,3,2,23,1,4,3,4,0,e
2,2,2,0,2,1,0,1,0,1,0,27,2,2,6,7,2,26,1,0,7,4,4,p
5,3,2,1,5,1,0,0,1,0,0,206,2,2,7,7,2,44,2,0,7,1,6,e
5,0,3,0,2,1,0,0,7,0,1,196,1,1,4,4,2,23,1,2,1,5,1,p
2,3,9,0,2,1,0,0,2,0,1,20,1,1,0,0,2,32,1,2,1,4,0,p
5,2,3,1,2,1,0,0,3,1,1,3,2,0,7,7,2,23,1,4,1,3,1,p
2,2,8,0,5,1,1,0,5,1,3,206,2,2,7,7,2,50,1,0,2,0,1,e
5,2,8,0,1,1,0,1,5,0,1,2,2,2,7,7,2,37,1,4,2,4,0,p
3,2,4,0,8,1,0,1,0,1,0,823,2,1,7,6,2,38,1,0,7,4,0,p
5,3,4,1,5,1,0,0,10,1,1,216,2,2,6,7,2,24,1,4,2,4,0,e
5,3,9,0,2,1,0,0,2,0,1,254,1,1,4,6,2,25,1,2,1,5,0,p
3,2,4,1,5,1,0,0,10,0,0,21,2,2,2,7,2,25,2,0,7,1,6,e
5,0,4,1,5,1,0,0,7,1,1,175,2,2,7,3,2,24,1,4,2,5,0,e
5,2,8,0,5,1,1,0,5,1,3,198,2,0,7,7,2,25,1,0,3,0,1,e
2,0,8,0,5,1,1,0,7,1,3,134,0,0,7,7,2,61,1,0,2,3,1,e
2,0,8,0,5,1,1,0,4,1,3,136,2,2,7,7,2,41,1,0,2,0,1,e
5,3,3,1,5,1,0,0,9,1,1,253,2,2,3,3,2,24,1,4,2,4,0,e
5,2,4,1,5,1,0,0,10,0,0,462,2,2,2,2,2,23,2,0,7,1,6,e
2,3,3,0,2,1,0,0,3,0,1,105,1,1,4,4,2,53,1,2,1,5,1,p
2,3,9,1,3,1,0,0,5,0,4,343,2,3,7,7,2,23,1,4,2,5,1,e
5,0,3,1,5,1,0,0,9,1,1,177,2,2,7,6,2,30,1,4,2,4,0,e
5,2,9,1,0,1,0,0,4,0,2,24,2,2,7,7,2,36,1,4,2,3,1,e
2,2,4,0,2,1,0,1,0,1,0,32,2,1,6,6,2,27,1,0,7,4,4,p
2,2,3,0,5,1,1,0,3,1,3,1,2,0,7,7,2,23,1,0,3,0,1,e
2,0,3,0,5,1,1,0,5,1,3,163,0,2,7,7,2,23,1,0,3,3,1,e
5,3,4,1,5,1,0,0,7,1,1,27,2,2,7,3,2,45,1,4,3,4,0,e
0,3,8,1,3,1,0,0,10,0,2,53,2,2,7,7,2,45,1,4,2,3,1,e
5,2,8,1,0,1,0,0,10,0,2,3,2,2,7,7,2,23,1,4,3,3,3,e
2,2,3,1,2,1,0,0,7,1,1,169,0,2,7,7,2,43,1,4,1,3,1,p
5,3,3,1,5,1,0,0,10,1,1,312,2,2,6,3,2,23,1,4,3,5,0,e
5,2,8,0,1,1,1,1,2,0,1,97,2,2,7,7,2,64,1,4,3,3,0,p
5,3,4,0,8,1,0,1,0,1,0,25,1,1,7,6,2,23,1,0,7,4,2,p
5,3,3,1,5,1,0,0,9,1,1,121,2,2,7,3,2,25,1,4,3,5,0,e
5,3,6,0,5,1,0,1,3,0,0,43,2,0,7,7,2,15,1,1,1,4,0,e
2,0,9,0,2,1,0,0,2,0,1,232,1,1,0,4,2,69,1,2,1,5,0,p
5,2,2,0,7,1,0,1,0,1,0,214,1,2,6,7,2,23,1,0,7,4,4,p
2,2,4,0,8,1,0,1,0,1,0,278,2,2,7,7,2,33,1,0,7,4,0,p
2,3,4,1,5,1,0,0,5,1,1,45,2,2,6,6,2,23,1,4,3,5,0,e
5,2,3,0,5,1,1,0,10,0,0,108,2,1,7,7,2,40,2,4,7,3,1,e
5,3,8,1,0,1,0,0,4,0,2,7,2,2,7,7,2,27,1,4,3,3,1,e
5,3,9,0,2,1,0,0,7,0,1,11,1,1,0,6,2,45,1,2,1,4,4,p
2,3,4,1,5,1,0,0,9,1,1,223,2,2,6,6,2,24,1,4,3,4,0,e
5,0,9,0,2,1,0,0,3,0,1,103,1,1,6,0,2,23,1,2,1,5,1,p
2,0,2,1,5,1,0,0,7,1,1,167,2,2,6,7,2,50,1,4,3,5,0,e
5,3,2,1,5,1,0,0,9,1,1,188,2,2,3,7,2,23,1,4,2,5,0,e
3,3,2,0,2,1,0,1,0,1,0,65,1,1,6,6,2,35,1,0,7,4,0,p
5,0,3,0,5,1,1,0,5,1,3,19,2,0,7,7,2,23,1,0,2,3,1,e
5,0,2,1,5,1,0,0,10,1,1,130,2,2,6,7,2,23,1,4,3,4,0,e
2,0,9,0,2,1,0,0,7,0,1,116,1,1,0,6,2,72,1,2,1,4,1,p
5,0,8,0,1,1,1,1,5,0,1,333,2,2,7,7,2,23,1,4,3,4,0,p
3,2,2,0,2,1,0,1,0,1,0,148,2,1,7,6,2,34,1,0,7,4,4,p
2,2,0,1,5,1,0,0,8,0,1,99,2,2,7,7,2,26,2,4,5,4,3,p
4,0,3,0,5,1,0,1,5,0,3,12,2,2,7,7,2,24,1,4,3,5,5,e
5,2,0,1,2,1,0,0,7,1,1,205,0,0,7,7,2,27,1,4,1,3,5,p
5,3,3,0,2,1,0,0,3,0,1,53,1,1,6,0,2,23,1,2,1,5,0,p
2,2,4,1,6,1,0,1,5,0,3,5,2,2,7,7,2,24,1,4,2,3,1,p
2,0,8,1,3,1,1,1,10,1,1,35,2,2,7,7,2,22,1,4,6,4,0,e
2,2,2,0,2,1,0,1,0,1,0,138,1,1,7,7,2,31,1,0,7,4,0,p
2,0,3,0,2,1,0,0,2,0,1,327,1,1,4,4,2,23,1,2,1,5,1,p
5,2,0,1,2,1,0,0,7,1,1,419,2,2,7,7,2,32,1,4,1,4,5,p
